Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
600,0.099433,27108464,58249427,1352693,432000001
600,0.110758,27106733,57979194,1460239,432000001
600,0.105506,27108582,58126014,1466265,432000001
600,0.106508,27108724,58094583,1466234,432000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1000,0.511168,125699408,265497859,8134685,2000000001
1000,0.635892,125715876,255870358,8189528,2000000001
1000,0.5431,125707097,262953947,8498141,2000000001
1000,0.495907,125704653,266918041,8681062,2000000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1400,1.743907,345968213,694161711,21437128,5488000001
1400,1.985892,345970567,674425550,21450979,5488000001
1400,1.695256,345947349,697944753,22479160,5488000001
1400,1.721437,345947531,696126335,22379139,5488000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1800,3.634046,745178878,1427083376,44820403,11664000001
1800,3.628706,744511679,1426841601,46307281,11664000001
1800,3.387442,744543664,1461007656,48099283,11664000001
1800,3.378592,744550767,1459574583,48020032,11664000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
2200,6.496307,2073326076,2560012961,178802967,21296000001
2200,6.239231,2073793172,2584736059,178672550,21296000001
2200,6.233996,2073696030,2584277699,178871169,21296000001
2200,6.251533,2073659919,2585941229,178783840,21296000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
2600,10.601746,4412307736,4196038815,416493741,35152000001
2600,10.354963,4412388579,4213322929,418075938,35152000001
2600,10.363078,4412396603,4213100677,416616046,35152000001
2600,10.380617,4412384161,4213757791,417766252,35152000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
3000,16.148537,6779666503,6400445100,617974514,54000000001
3000,15.908737,6779659798,6396401097,615429734,54000000001
3000,17.337232,6779612450,6349293349,621152791,54000000001
3000,16.143057,6779642309,6391771522,617965967,54000000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
4096,41.22158,17531528220,15929184654,2938894685,1.37439E+11
4096,41.139604,17532127058,15928749517,2811419889,1.37439E+11

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
6144,139.149465,59111175976,53280481046,9649916299,4.63856E+11
6144,139.531586,59105598544,53345578848,9703321960,4.63856E+11

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
8192,328.237856,1.40044E+11,1.28557E+11,23698855761,1.09951E+12
8192,327.830211,1.40041E+11,1.28811E+11,23026533222,1.09951E+12

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
10240,641.890946,2.73398E+11,2.51821E+11,44987475660,2.14748E+12
10240,641.810624,2.73395E+11,2.52034E+11,44468922279,2.14748E+12
